label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,lipWidth
anger, 5.702853303633815, 5.8554209779332655, 5.29810601160591, 5.002325871187177, 2.3394962730257975, 1.0793220567728716
anger, 6.651384835322492, 7.553498899579698, 5.604457858676225, 5.29009076810889, 3.5176349520819516, 0.4063968147521877
anger, 6.586163085359064, 7.199959709424272, 5.838097406963393, 5.515283601921233, 3.740791896792794, 0.5348108693240189
anger, 7.1710204619317, 6.434236938917626, 5.286923968316085, 5.751861806801655, 3.3111946911615378, 0.8619342151577696
anger, 7.286373678580028, 6.208059005619962, 4.8532929529882995, 4.993183634012463, 2.531922105360178, 0.2589737124484317
anger, 7.546280809328231, 6.8132298016241855, 5.413556263189961, 5.497359081390195, 3.1215964332621695, 0.8920549017300624
anger, 5.846272041965316, 5.917539816369993, 9.88198425921542, 9.75706558137902, 7.363947499288492, 3.980459697816396
anger, 6.3325588809753315, 6.163352811961092, 5.06727352339492, 5.116014055773967, 2.7197502060899987, 0.8619181161017875
anger, 5.201228871894874, 5.076401815829438, 5.080321305401554, 5.202682087086049, 2.5598713202953363, 0.714675032250088
anger, 5.0988208821987975, 5.018191691514299, 4.9774898456834045, 5.1304386246776055, 2.497177610363171, 0.6836426381064657
anger, 5.370207014677493, 5.269130279971225, 5.562399957625192, 5.8809007362585834, 3.0259602845318967, 1.3339437546591157
anger, 5.483100128762263, 5.176593745851072, 5.556539921558173, 5.548065577367442, 3.4399942891541797, 0.7765316247626237
anger, 4.783054447163762, 5.828531564860837, 5.502036573178032, 5.023078873362024, 2.897917780258767, 0.6760139189786329
anger, 5.677952815192443, 5.195618855674439, 5.632572117503443, 5.495572743062642, 3.2507848345924595, 0.643848442047141
anger, 6.04381856915473, 5.6747098319585, 5.19884400506988, 5.186669563372634, 2.7790386709284363, 0.779162456550067
anger, 6.1823990958677, 7.306046914017206, 6.138644694190342, 5.940977100596289, 4.169677073413686, 0.8221083073205848
anger, 5.8705786329329825, 5.306010834401041, 5.266791915043803, 5.647393895957932, 2.940610652778765, 0.7126465944206327
anger, 5.642927187758831, 5.842703673769745, 6.575890053603807, 6.369062180090353, 4.0672130780452385, 1.0666666666666667
disgust, 7.375676091234674, 7.516315200556631, 6.896861060697115, 6.784279564444269, 5.12068875125185, 1.1485661288098021
disgust, 6.808963299206582, 6.833712543575212, 7.038087882187995, 7.074055177639197, 5.528272583077737, 1.6172150801252798
disgust, 6.724782091028699, 6.996668717457874, 7.8084842041483515, 8.120423067018892, 6.377849137440654, 1.7933633259890132
disgust, 7.546280809328231, 6.8132298016241855, 5.413556263189961, 5.497359081390195, 3.1215964332621695, 0.8920549017300624
disgust, 6.691300896289437, 6.835039847476571, 5.110908654703264, 5.236436403384858, 2.834703539237969, 0.6553330001995967
disgust, 6.4646959611468935, 6.740601526993264, 5.863506284958952, 5.9331642198279955, 3.6788754571309035, 1.8514570411095645
disgust, 6.711472540235087, 6.155419910766924, 5.61797076679742, 6.246374908605752, 3.810425631547239, 1.7974842390639953
disgust, 5.318816971159289, 5.435321109817258, 5.9250958130649085, 6.380799007315904, 3.5034198270249908, 1.6937166220162965
disgust, 5.515373986857854, 5.464983617909525, 5.930345492202866, 6.152816104697307, 3.4421866086324613, 1.8148039876288327
disgust, 5.958615042890234, 5.666069821996699, 6.218786031626015, 6.227057043082828, 3.6857859183503363, 1.954445525647351
disgust, 5.9100500212793055, 5.721578384807682, 6.403999691745674, 6.360280911008977, 3.8703021528461132, 2.1334378578776567
disgust, 5.378432014824065, 5.311368939917262, 7.838133385758247, 8.380320603102334, 5.614045753966248, 3.7432169522685923
