label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,eye,openmouth,mouthline
anger, 6.651384835322492, 7.553498899579698, 5.604457858676225, 5.29009076810889, 3.5176349520819516, 0.4063968147521877,4.333706248289685,0.6776113399225808,1.8495910043028434
anger, 7.546280809328231, 6.8132298016241855, 5.413556263189961, 5.497359081390195, 3.1215964332621695, 0.8920549017300624,4.466231369212723,1.0166254437495226,1.7659528269545002
anger, 6.3325588809753315, 6.163352811961092, 5.06727352339492, 5.116014055773967, 2.7197502060899987, 0.8619181161017875,4.335484149887968,1.016210080066749,1.6369382849486755
anger, 5.0988208821987975, 5.018191691514299, 4.9774898456834045, 5.1304386246776055, 2.497177610363171, 0.6836426381064657,4.558479922112893,0.9486015255814526,1.264261545509897
anger, 5.483100128762263, 5.176593745851072, 5.556539921558173, 5.548065577367442, 3.4399942891541797, 0.7765316247626237,4.471699687707385,0.9430487408312475,1.5519236944143457
anger, 4.783054447163762, 5.828531564860837, 5.502036573178032, 5.023078873362024, 2.897917780258767, 0.6760139189786329,4.619940575069611,1.0255746090307252,1.4434372603813153
anger, 5.677952815192443, 5.195618855674439, 5.632572117503443, 5.495572743062642, 3.2507848345924595, 0.643848442047141,4.512309438830842,1,1.3395454536789373
anger, 6.1823990958677, 7.306046914017206, 6.138644694190342, 5.940977100596289, 4.169677073413686, 0.8221083073205848,4.567593804737552,1,1.590087786603224
anger, 5.642927187758831, 5.842703673769745, 6.575890053603807, 6.369062180090353, 4.0672130780452385, 1.0666666666666667,4.451837904262695,0.7916666666666666,1.5504257215824986
disgust, 7.132695407075478, 6.235179635621574, 6.642298705536048, 6.405653295416768, 4.103218185080562, 1.8200951585930258,4.467657733896761,1.4641611697980539,1.8402485228038374
disgust, 5.712859189268331, 5.498304100976661, 7.91884159846253, 7.4968102401099355, 5.414307905969186, 2.208069704668998,4.462073993016348,1.301507234208387,1.6137606678751402
disgust, 5.731350875029845, 5.7236513063047445, 5.787029342484141, 5.73093598299439, 2.953589563799774, 1.9294071578005627,4.503100848625955,1.491441176460481,1.6559327353050293
