label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,lipWidth
anger, 6.651384835322492, 7.553498899579698, 5.604457858676225, 5.29009076810889, 3.5176349520819516, 0.4063968147521877
anger, 6.586163085359064, 7.199959709424272, 5.838097406963393, 5.515283601921233, 3.740791896792794, 0.5348108693240189
anger, 7.1710204619317, 6.434236938917626, 5.286923968316085, 5.751861806801655, 3.3111946911615378, 0.8619342151577696
anger, 6.745835466246483, 5.8078230619692865, 5.136603500380922, 5.032610541379055, 2.188989839919705, 0.3438477284282031
anger, 7.373399889003166, 6.40722885458197, 4.937727060793685, 4.758496953316035, 2.089315508655963, 0.1634021171502033
anger, 5.846272041965316, 5.917539816369993, 9.88198425921542, 9.75706558137902, 7.363947499288492, 3.980459697816396
anger, 6.3325588809753315, 6.163352811961092, 5.06727352339492, 5.116014055773967, 2.7197502060899987, 0.8619181161017875
anger, 5.319084736982928, 5.335783049606283, 5.11183483062247, 5.308741308681503, 2.725765842278844, 0.6610315807254086
anger, 5.244979580688881, 5.21959127796205, 5.111705995147001, 5.230825551174824, 2.6646397117756138, 0.6677049271721899
anger, 5.395892426291028, 5.253087314679524, 5.032258668717335, 5.141243179909136, 2.515046854432262, 0.6462172064509846
anger, 5.201228871894874, 5.076401815829438, 5.080321305401554, 5.202682087086049, 2.5598713202953363, 0.714675032250088
anger, 5.0988208821987975, 5.018191691514299, 4.9774898456834045, 5.1304386246776055, 2.497177610363171, 0.6836426381064657
anger, 5.39727571359378, 5.343286605036166, 5.0604077246104335, 5.289002645858382, 2.661591778703146, 0.6494126004811708
anger, 5.483100128762263, 5.176593745851072, 5.556539921558173, 5.548065577367442, 3.4399942891541797, 0.7765316247626237
anger, 4.783054447163762, 5.828531564860837, 5.502036573178032, 5.023078873362024, 2.897917780258767, 0.6760139189786329
anger, 5.677952815192443, 5.195618855674439, 5.632572117503443, 5.495572743062642, 3.2507848345924595, 0.643848442047141
anger, 6.04381856915473, 5.6747098319585, 5.19884400506988, 5.186669563372634, 2.7790386709284363, 0.779162456550067
anger, 6.1823990958677, 7.306046914017206, 6.138644694190342, 5.940977100596289, 4.169677073413686, 0.8221083073205848
anger, 6.537082602312126, 5.487666641749587, 5.35507940102451, 5.443345403385115, 3.0409159494008966, 0.9132153437995573
anger, 6.030720402840593, 5.142078385419886, 5.794511859396442, 6.165045417500869, 3.502083871024324, 0.9542042949892205
anger, 5.492826068568805, 5.890018381260203, 6.5738307983875774, 6.103754205059203, 3.5261350397544433, 1.3303802104754787
anger, 5.582949003073634, 5.505934978345514, 6.156879454791305, 5.6891120135657065, 3.9813923630452264, 1.049516626125976
anger, 5.308293328462484, 6.242989765699314, 5.980920523830699, 6.395997247124919, 4.099588983575567, 1.0511766624552734
